,sentence
201367,Where in Africa did the French have control? 
6682,Such hypothetical Old Iranian languages include Carduchi (the hypothetical predecessor to Kurdish) and Old Parthian.
81029,On 12 October Nimitz launched a carrier raid against Formosa to make sure that planes based there could not intervene in the landings on Leyte.
208356,Which goals do not count toward the final score of the game?
225114,!hug 10-19-20sUser20
168215,"Which notable New Haven resident inventor, credited with the cotton gin, is buried in Grove Street Cemetery?"
188381,What is unique green's wavelength?
208919,How many pages was Principia Mathematica?
111922,"Why did Laemmle change his position on ""unclean pictures""?"
59098,Many students have assisted with the Special Olympics and have taken alternative spring break trips to hundreds of service sites across the United States.
27178,"In order to remarry, John first needed to abandon Isabel, Countess of Gloucester, his first wife; John accomplished this by arguing that he had failed to get the necessary papal permission to marry Isabel in the first place – as a cousin, John could not have legally wed her without this."
153540,Between what years were the ordinances enacted Presbyterianism as the polity of the Church of England?
198077,Where in the United States did the Spanish explore?
131927,What animals are more sensitive to reduction of community area?
58103,"While Londoners are accustomed to wildlife such as birds and foxes sharing the city, more recently urban deer have started becoming a regular feature, and whole herds of fallow and white-tailed deer come into residential areas at night to take advantage of the London's green spaces."
229477,do it
157821,Why did Coe donate to American studies programs?
77061,"The acceptance of that constitution by Puerto Rico's electorate, the U.S. Congress, and the U.S. president occurred in 1952."
85713,It was defected Ming Han Chinese armies which conquered southern China for the Qing.
95094,How old was Chopin when he began to perform for the public?
184307,Which view of evolution emphasizing large changes in organisms' phenotypes does Popper oppose to his own?
192567,Where is Greyhound terminal located?
207215,Which language are some local radio stations available in?
220031,How many national airports does Portugal have?
162958,"How do NPOs change their by-laws, if they had to apply for incorporation by Letters Permit, in Canada?"
105469,On what form of media was a retrospective of the BBC's news broadcasts released to commemorate its 50th anniversary?
88550,There is considerable charismatic activity among young Lutheran leaders in California centered around an annual gathering at Robinwood Church in Huntington Beach.
98307,What street was renamed in the late 2000s to commemorate the street version of baseball?
168070,What city in Connecticut has the highest number of Zagat-rated restaurants?
116100,"A symphony orchestra includes members of the string, woodwind, percussion and what other family of instruments?"
166704,What company was given the worst customer satisfaction rating in 2001?
231879,hey everybody
3607,"The Guardian has compared West to David Bowie, arguing that ""there is nobody else who can sell as many records as West does (30m-odd album sales and counting) while remaining so resolutely experimental and capable of stirring things up culturally and politically."""
86967,It has been an integral part of Egyptian culture since antiquity.
46892,"For two decades prior to the impeachment, Parliament had dealt with the Indian issue."
126933,Where are the clicks meant for the top level page routed?
117923,Which Russian was involved in naming the Marshall Islands?
215533,How would one describe the control of universities before nation-states in the 17th century?
193198,Which months are considered the coldest in Guam?
24481,"In the oceans, Plesiosaurs, Ichthyosaurs and Ammonites fill waters as the dominant races of the seas."
